country,esimdog,airalo,nomad,saily
Serbia,4.49,18.00,15.00,17.99
Seychelles,23.99,49.00,35.00,48.99
Sierra Leone,19.89,,39.00,
Singapore,3.16,16.00,14.00,15.99
Sint Maarten (Dutch Part),22.73,48.00,34.00,46.99
Slovakia,3.33,16.00,16.00,18.99
Slovenia,3.33,19.00,16.00,19.99
South Africa,9.36,22.00,18.00,22.99
South Korea,3.51,19.00,18.00,18.99
South Sudan,,,35.00,
Spain,2.57,14.00,14.00,15.99
Sri Lanka,6.09,11.50,15.00,19.99
Sudan,40.99,,35.00,
Suriname,21.43,38.00,45.00,37.99
Sweden,3.33,16.00,16.00,15.99
Switzerland,2.57,23.00,20.50,22.99
Taiwan,5.74,19.00,16.00,19.99
Tajikistan,9.08,,25.00,
Tanzania,15.48,26.00,19.00,28.99
Thailand,3.19,11.00,10.00,10.99
Timor - Leste,23.99,36.00,19.00,
Togo,24.75,,49.00,
Tonga,8.17,25.50,49.00,
Trinidad and Tobago,24.75,48.00,43.00,46.99
Tunisia,6.66,20.00,19.00,19.99
Turkey,2.35,15.50,13.00,15.99
Turks and Caicos Islands,17.61,48.00,34.00,46.99
UAE,8.76,20.00,18.50,19.99
Uganda,17.36,35.50,35.00,48.99
UK,2.57,19.00,17.50,18.99
Ukraine,2.57,18.00,16.00,17.99
United States,3.57,22.50,25.00,22.99
United States Virgin Islands,9.98,26.00,25.00,22.99
Uruguay,12.07,36.00,25.00,42.99
Uzbekistan,5.67,21.00,18.00,22.99
Vanuatu,8.17,25.50,,
Vatican City,6.69,20.50,16.00,
Venezuela,14.30,36.00,45.00,
Vietnam,4.10,18.00,17.00,17.99
Zambia,18.27,38.00,35.00,37.99
